            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[bucket_f256avx],      33554432,12, 128,     402653184,   243740903, 44329514430,  110.0935
[bucket_find512],      33554432,12, 128,     402653184,   243740903, 23089524522,   57.3435
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,12, 256,     402653184,   313432877, 83836582870,  208.2104
[bucket_find128],      33554432,12, 256,     402653184,   313432877, 45984555135,  114.2039
[bucket_find256],      33554432,12, 256,     402653184,   313432877, 45817340937,  113.7886
[bucket_f256avx],      33554432,12, 256,     402653184,   313432877, 44248932603,  109.8934
[bucket_find512],      33554432,12, 256,     402653184,   313432877, 21324489413,   52.9599
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,16,  16,     536870912,     8634285, 45291906192,   84.3627
[bucket_find128],      33554432,16,  16,     536870912,     8634285, 38462720401,   71.6424
[bucket_find256],      33554432,16,  16,     536870912,     8634285, 40257665928,   74.9857
[bucket_f256avx],      33554432,16,  16,     536870912,     8634285, 38912198625,   72.4796
[bucket_find512],      33554432,16,  16,     536870912,     8634285, 24054342121,   44.8047
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,16,  64,     536870912,   195960641, 83697865677,  155.8994
[bucket_find128],      33554432,16,  64,     536870912,   195960641, 55803378181,  103.9419
[bucket_find256],      33554432,16,  64,     536870912,   195960641, 58681253995,  109.3024
[bucket_f256avx],      33554432,16,  64,     536870912,   195960641, 56571042107,  105.3718
[bucket_find512],      33554432,16,  64,     536870912,   195960641, 28313780974,   52.7385
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,16, 128,     536870912,   324987316, 99463729834,  185.2656
[bucket_find128],      33554432,16, 128,     536870912,   324987316, 58457227658,  108.8851
[bucket_find256],      33554432,16, 128,     536870912,   324987316, 59476770113,  110.7841
[bucket_f256avx],      33554432,16, 128,     536870912,   324987316, 57706972473,  107.4876
[bucket_find512],      33554432,16, 128,     536870912,   324987316, 29205746498,   54.3999
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      33554432,16, 256,     536870912,   417908418,108347664300,  201.8133
[bucket_find128],      33554432,16, 256,     536870912,   417908418, 59796164181,  111.3790
[bucket_find256],      33554432,16, 256,     536870912,   417908418, 59560860097,  110.9407
[bucket_f256avx],      33554432,16, 256,     536870912,   417908418, 57623651774,  107.3324
[bucket_find512],      33554432,16, 256,     536870912,   417908418, 26832522159,   49.9795
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 1,  16,      67108864,     1079033, 14222978540,  211.9389
[bucket_find128],      67108864, 1,  16,      67108864,     1079033, 13032260688,  194.1958
[bucket_find256],      67108864, 1,  16,      67108864,     1079033, 13172605203,  196.2871
[bucket_f256avx],      67108864, 1,  16,      67108864,     1079033, 12920080826,  192.5242
[bucket_find512],      67108864, 1,  16,      67108864,     1079033, 11269650075,  167.9309
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 1,  64,      67108864,    24492547, 19055210640,  283.9448
[bucket_find128],      67108864, 1,  64,      67108864,    24492547, 14970806380,  223.0824
[bucket_find256],      67108864, 1,  64,      67108864,    24492547, 15498583442,  230.9469
[bucket_f256avx],      67108864, 1,  64,      67108864,    24492547, 15172635598,  226.0899
[bucket_find512],      67108864, 1,  64,      67108864,    24492547, 12274197945,  182.8998
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 1, 128,      67108864,    40624455, 21039163033,  313.5080
[bucket_find128],      67108864, 1, 128,      67108864,    40624455, 15359817173,  228.8791
[bucket_find256],      67108864, 1, 128,      67108864,    40624455, 15584077416,  232.2208
[bucket_f256avx],      67108864, 1, 128,      67108864,    40624455, 15288228689,  227.8124
[bucket_find512],      67108864, 1, 128,      67108864,    40624455, 12360207569,  184.1814
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 1, 256,      67108864,    52237413, 22292673974,  332.1867
[bucket_find128],      67108864, 1, 256,      67108864,    52237413, 15612912114,  232.6505
[bucket_find256],      67108864, 1, 256,      67108864,    52237413, 15558413882,  231.8384
[bucket_f256avx],      67108864, 1, 256,      67108864,    52237413, 15291145397,  227.8558
[bucket_find512],      67108864, 1, 256,      67108864,    52237413, 12022395355,  179.1477
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 4,  16,     268435456,     4319262, 30358959749,  113.0959
[bucket_find128],      67108864, 4,  16,     268435456,     4319262, 26008465152,   96.8891
[bucket_find256],      67108864, 4,  16,     268435456,     4319262, 26529293122,   98.8293
[bucket_f256avx],      67108864, 4,  16,     268435456,     4319262, 25831996078,   96.2317
[bucket_find512],      67108864, 4,  16,     268435456,     4319262, 18447742247,   68.7232
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 4,  64,     268435456,    97970160, 50024331478,  186.3552
[bucket_find128],      67108864, 4,  64,     268435456,    97970160, 35241475013,  131.2847
[bucket_find256],      67108864, 4,  64,     268435456,    97970160, 36513070468,  136.0218
[bucket_f256avx],      67108864, 4,  64,     268435456,    97970160, 35519796466,  132.3216
[bucket_find512],      67108864, 4,  64,     268435456,    97970160, 21298175593,   79.3419
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 4, 128,     268435456,   162499396, 57516635630,  214.2662
[bucket_find128],      67108864, 4, 128,     268435456,   162499396, 36615787409,  136.4044
[bucket_find256],      67108864, 4, 128,     268435456,   162499396, 36896062475,  137.4485
[bucket_f256avx],      67108864, 4, 128,     268435456,   162499396, 35811618997,  133.4087
[bucket_find512],      67108864, 4, 128,     268435456,   162499396, 21712917146,   80.8869
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 4, 256,     268435456,   208956608, 61923431264,  230.6828
[bucket_find128],      67108864, 4, 256,     268435456,   208956608, 37460419453,  139.5509
[bucket_find256],      67108864, 4, 256,     268435456,   208956608, 36981422316,  137.7665
[bucket_f256avx],      67108864, 4, 256,     268435456,   208956608, 36011701409,  134.1540
[bucket_find512],      67108864, 4, 256,     268435456,   208956608, 20210320786,   75.2893
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 8,  16,     536870912,     8635615, 50856122207,   94.7269
[bucket_find128],      67108864, 8,  16,     536870912,     8635615, 43631626191,   81.2702
[bucket_find256],      67108864, 8,  16,     536870912,     8635615, 45096941817,   83.9996
[bucket_f256avx],      67108864, 8,  16,     536870912,     8635615, 43774997907,   81.5373
[bucket_find512],      67108864, 8,  16,     536870912,     8635615, 29338256012,   54.6468
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 8,  64,     536870912,   195962418, 89358352773,  166.4429
[bucket_find128],      67108864, 8,  64,     536870912,   195962418, 60872572660,  113.3840
[bucket_find256],      67108864, 8,  64,     536870912,   195962418, 63870387303,  118.9679
[bucket_f256avx],      67108864, 8,  64,     536870912,   195962418, 61652348800,  114.8364
[bucket_find512],      67108864, 8,  64,     536870912,   195962418, 33580607456,   62.5488
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 8, 128,     536870912,   325011982,104840274721,  195.2802
[bucket_find128],      67108864, 8, 128,     536870912,   325011982, 63581130652,  118.4291
[bucket_find256],      67108864, 8, 128,     536870912,   325011982, 64691329102,  120.4970
[bucket_f256avx],      67108864, 8, 128,     536870912,   325011982, 62734999915,  116.8530
[bucket_find512],      67108864, 8, 128,     536870912,   325011982, 34508115757,   64.2764
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864, 8, 256,     536870912,   417930374,116971459421,  217.8763
[bucket_find128],      67108864, 8, 256,     536870912,   417930374, 64853395919,  120.7989
[bucket_find256],      67108864, 8, 256,     536870912,   417930374, 64526384747,  120.1898
[bucket_f256avx],      67108864, 8, 256,     536870912,   417930374, 62544863287,  116.4989
[bucket_find512],      67108864, 8, 256,     536870912,   417930374, 32084171982,   59.7614
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,12,  16,     805306368,    12954640, 71413155059,   88.6782
[bucket_find128],      67108864,12,  16,     805306368,    12954640, 60612660293,   75.2666
[bucket_find256],      67108864,12,  16,     805306368,    12954640, 63052602694,   78.2964
[bucket_f256avx],      67108864,12,  16,     805306368,    12954640, 61201511314,   75.9978
[bucket_find512],      67108864,12,  16,     805306368,    12954640, 38243062864,   47.4888
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,12,  64,     805306368,   293928886,129472726272,  160.7745
[bucket_find128],      67108864,12,  64,     805306368,   293928886, 86552478751,  107.4777
[bucket_find256],      67108864,12,  64,     805306368,   293928886, 91064858401,  113.0810
[bucket_f256avx],      67108864,12,  64,     805306368,   293928886, 87641729200,  108.8303
[bucket_find512],      67108864,12,  64,     805306368,   293928886, 45370549877,   56.3395
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,12, 128,     805306368,   487483520,152719601959,  189.6416
[bucket_find128],      67108864,12, 128,     805306368,   487483520, 90505589047,  112.3865
[bucket_find256],      67108864,12, 128,     805306368,   487483520, 92209581331,  114.5025
[bucket_f256avx],      67108864,12, 128,     805306368,   487483520, 89319881846,  110.9142
[bucket_find512],      67108864,12, 128,     805306368,   487483520, 46693253075,   57.9820
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,12, 256,     805306368,   626870911,167801979624,  208.3704
[bucket_find128],      67108864,12, 256,     805306368,   626870911, 92669021634,  115.0730
[bucket_find256],      67108864,12, 256,     805306368,   626870911, 92176311925,  114.4612
[bucket_f256avx],      67108864,12, 256,     805306368,   626870911, 88917339434,  110.4143
[bucket_find512],      67108864,12, 256,     805306368,   626870911, 42866975729,   53.2306
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,16,  16,    1073741824,    17281399, 91748551860,   85.4475
[bucket_find128],      67108864,16,  16,    1073741824,    17281399, 77561445956,   72.2347
[bucket_find256],      67108864,16,  16,    1073741824,    17281399, 80841910293,   75.2899
[bucket_f256avx],      67108864,16,  16,    1073741824,    17281399, 78347886714,   72.9672
[bucket_find512],      67108864,16,  16,    1073741824,    17281399, 47669983075,   44.3961
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,16,  64,    1073741824,   391915262,169302963271,  157.6757
[bucket_find128],      67108864,16,  64,    1073741824,   391915262,122392116997,  113.9865
[bucket_find256],      67108864,16,  64,    1073741824,   391915262,131067722620,  122.0663
[bucket_f256avx],      67108864,16,  64,    1073741824,   391915262,114020540515,  106.1899
[bucket_find512],      67108864,16,  64,    1073741824,   391915262, 57545256005,   53.5932
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,16, 128,    1073741824,   649991251,200178419909,  186.4307
[bucket_find128],      67108864,16, 128,    1073741824,   649991251,117561900013,  109.4881
[bucket_find256],      67108864,16, 128,    1073741824,   649991251,119478360899,  111.2729
[bucket_f256avx],      67108864,16, 128,    1073741824,   649991251,116023534009,  108.0553
[bucket_find512],      67108864,16, 128,    1073741824,   649991251, 58837215949,   54.7964
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],      67108864,16, 256,    1073741824,   835825594,219245291177,  204.1881
[bucket_find128],      67108864,16, 256,    1073741824,   835825594,120419078360,  112.1490
[bucket_find256],      67108864,16, 256,    1073741824,   835825594,119854821715,  111.6235
[bucket_f256avx],      67108864,16, 256,    1073741824,   835825594,115787226317,  107.8353
[bucket_find512],      67108864,16, 256,    1073741824,   835825594, 54199008688,   50.4768
